pdb_id,true_pKd,predicted_pKd
2ole,7.25,5.487536430358887
2p4y,9.0,6.040717124938965
2pcp,8.7,6.263091564178467
2pq9,8.11,3.966001510620117
2qbp,8.4,6.095986366271973
2qbr,6.33,4.650510787963867
2qft,5.26,3.873121500015259
2qmj,4.21,5.477849006652832
2r23,3.72,6.5344109535217285
2v00,3.66,4.824770927429199
2v7a,8.3,5.7964701652526855
2vl4,6.01,3.0417606830596924
2vo5,4.89,3.9791512489318848
2vot,7.14,4.122521877288818
2vvn,7.3,4.843283653259277
2vw5,8.52,6.281375885009766
2w66,4.05,4.065005779266357
2wbg,4.45,5.226102828979492
2wca,5.6,5.127640724182129
2weg,6.5,5.166707992553711
2wtv,8.74,5.977058410644531
2x00,11.33,4.017125606536865
2x0y,4.6,4.3925604820251465
2x8z,7.96,4.669111728668213
2x97,5.66,5.069405555725098
2xb8,7.59,5.307407855987549
2xbv,8.43,5.648649215698242
2xdl,3.1,5.068765640258789
2xhm,6.8,5.69158935546875
2xnb,6.83,5.649224281311035
2xy9,9.19,6.026600360870361
2xys,7.42,5.429348945617676
2y5h,5.79,6.225389003753662
2yfe,6.63,4.437735557556152
2yge,5.06,6.453729152679443
2yki,9.46,4.23407506942749
2ymd,3.16,3.8017656803131104
2zcq,8.82,5.251397609710693
2zcr,6.87,5.8045573234558105
2zjw,7.7,4.009738922119141
2zwz,7.79,4.29995059967041
2zx6,10.6,5.535768508911133
2zxd,5.22,4.308779239654541
3acw,4.76,4.967385768890381
3ag9,8.05,5.986882209777832
3ao4,2.07,5.173554420471191
3b3s,2.55,3.928900718688965
3b3w,4.19,4.6365485191345215
3b68,8.4,4.324851989746094
3bfu,6.27,5.163065433502197
3bkk,6.08,5.208501815795898
3bpc,4.8,4.503144264221191
3cft,4.19,5.529932975769043
3cj2,4.85,5.733495712280273
3coy,6.02,4.800374984741211
3cyx,8.0,6.712792873382568
3d4z,4.89,4.850381851196289
3dd0,9.0,5.493769645690918
3dxg,2.4,4.177511215209961
3e93,8.85,6.101676940917969
3ebp,5.91,7.0178117752075195
3ehy,5.85,6.049934387207031
3ejr,8.57,5.179027080535889
3f17,8.63,5.517183303833008
3f3a,4.19,4.909433841705322
3f3c,6.02,5.102344989776611
3f3e,7.7,5.027049541473389
3f80,4.22,5.5661725997924805
3fcq,2.77,5.516845703125
3fk1,2.62,3.8822450637817383
3fv1,9.3,5.567626953125
3g0w,9.52,6.025528907775879
3g2n,4.09,5.990251541137695
3g2z,2.36,5.694485664367676
3gbb,6.9,5.413188934326172
3gcs,7.25,6.231892108917236
3ge7,8.7,5.324787616729736
3gnw,9.1,5.982544898986816
3gy4,5.1,4.092103958129883
3huc,5.99,6.947227478027344
3i3b,2.23,4.532594680786133
3imc,2.96,5.455587387084961
3ivg,4.3,5.170560836791992
3jvs,6.54,5.230906009674072
3k5v,6.3,5.020934104919434
3kgp,2.57,3.946580171585083
3kv2,7.32,5.523423194885254
3kwa,4.08,4.575440406799316
3l3n,8.18,5.5811967849731445
3l4u,7.52,5.132813453674316
3l4w,6.0,4.656527519226074
3l7b,2.4,5.731300354003906
3lka,2.82,5.972517490386963
3mfv,2.52,6.0634846687316895
3mss,4.66,4.529724597930908
3muz,3.46,3.843353748321533
3myg,10.7,4.93911075592041
3n7a,3.7,4.772063255310059
3n86,5.64,5.165398597717285
3nox,8.66,5.414639949798584
3nq3,3.78,4.644383430480957
3nw9,9.0,6.082464218139648
3oe5,6.88,6.071074485778809
3ov1,5.2,4.889644622802734
3owj,6.07,5.225612163543701
3ozt,4.13,5.782750129699707
3pe2,9.76,3.3544833660125732
3pww,7.32,7.119383335113525
3pxf,4.43,4.845022201538086
3s8o,6.85,6.49574613571167
3su2,7.35,6.425906181335449
3su3,9.13,6.410704612731934
3su5,5.58,6.408529281616211
3u9q,4.38,4.860805511474609
3udh,2.85,5.591884613037109
3ueu,5.24,4.606285095214844
3uex,6.92,5.494041442871094
3uo4,6.52,4.874215126037598
3uri,9.0,7.619184970855713
3utu,10.92,6.203638076782227
3vd4,4.82,3.8433852195739746
3vh9,6.24,4.894157409667969
4de1,5.96,5.128021240234375
4de2,4.12,5.776679992675781
4des,5.85,4.292659759521484
4dew,7.0,4.885756492614746
4djr,11.52,7.320713996887207
4djv,6.72,5.700446128845215
4g8m,7.89,5.59731912612915
4gid,10.77,6.307363510131836
4gqq,2.89,5.324997425079346
4tmn,10.17,6.265522003173828
